Id,Class
1,1
2,1
3,1
4,6
5,4
6,4
7,4
8,2
9,7
10,8
11,5
12,3
13,8
14,0
15,1
16,1
17,7
18,1
19,9
20,7
21,9
22,9
23,2
24,3
25,0
26,4
27,3
28,5
29,9
30,8
31,1
32,8
33,6
34,0
35,0
36,1
37,0
38,6
39,4
40,3
41,4
42,6
43,8
44,9
45,3
46,0
47,0
48,7
49,6
50,7
51,2
52,5
53,2
54,6
55,5
56,1
57,6
58,4
59,1
60,0
61,9
62,6
63,7
64,5
65,2
66,4
67,1
68,4
69,3
70,7
71,3
72,8
73,4
74,4
75,1
76,8
77,2
78,3
79,6
80,4
81,5
82,2
83,3
84,2
85,9
86,5
87,1
88,9
89,1
90,1
91,6
92,9
93,4
94,9
95,7
96,4
97,2
98,0
99,8
100,9
101,4
102,1
103,4
104,9
105,1
106,6
107,5
108,3
109,9
110,7
111,6
112,3
113,5
114,8
115,4
116,0
117,9
118,1
119,5
120,6
121,8
122,6
123,5
124,7
125,2
126,8
127,9
128,4
129,3
130,0
131,3
132,7
133,5
134,0
135,1
136,5
137,2
138,9
139,4
140,7
141,5
142,8
143,2
144,4
145,7
146,7
147,1
148,8
149,4
150,5
151,6
152,7
153,2
154,3
155,9
156,0
157,8
158,8
159,4
160,0
161,2
162,2
163,7
164,0
165,4
166,8
167,5
168,1
169,0
170,2
171,3
172,8
173,9
174,7
175,0
176,5
177,8
178,4
179,9
180,3
181,5
182,0
183,0
184,3
185,7
186,5
187,7
188,3
189,1
190,8
191,7
192,9
193,8
194,6
195,2
196,2
197,8
198,1
199,0
200,1
201,4
202,6
203,1
204,6
205,6
206,2
207,3
208,6
209,1
210,9
211,5
212,5
213,9
214,3
215,3
216,3
217,3
218,6
219,4
220,8
221,2
222,9
223,4
224,1
225,1
226,3
227,9
228,2
229,4
230,1
231,2
232,6
233,4
234,4
235,6
236,6
237,8
238,7
239,6
240,4
241,1
242,1
243,1
244,1
245,4
246,2
247,0
248,3
249,0
250,6
251,6
252,5
253,9
254,1
255,7
256,4
257,7
258,0
259,2
260,5
261,1
262,3
263,8
264,8
265,3
266,3
267,9
268,9
269,4
270,8
271,0
272,3
273,4
274,2
275,5
276,0
277,2
278,8
279,5
280,1
281,9
282,5
283,1
284,1
285,0
286,4
287,8
288,6
289,6
290,7
291,4
292,3
293,9
294,2
295,1
296,0
297,5
298,7
299,0
300,1
301,6
302,6
303,9
304,0
305,6
306,6
307,0
308,0
309,2
310,1
311,6
312,9
313,4
314,0
315,8
316,1
317,0
318,7
319,9
320,3
321,0
322,8
323,5
324,1
325,6
326,8
327,1
328,2
329,2
330,6
331,0
332,7
333,4
334,5
335,3
336,4
337,2
338,3
339,3
340,4
341,6
342,3
343,1
344,5
345,5
346,1
347,0
348,5
349,8
350,0
351,5
352,0
353,9
354,8
355,4
356,4
357,9
358,2
359,5
360,9
361,3
362,8
363,4
364,5
365,7
366,3
367,8
368,4
369,4
370,2
371,8
372,3
373,5
374,9
375,0
376,4
377,1
378,0
379,7
380,8
381,9
382,7
383,9
384,1
385,5
386,4
387,2
388,0
389,2
390,6
391,0
392,3
393,5
394,2
395,9
396,0
397,6
398,7
399,5
400,6
401,2
402,0
403,5
404,8
405,8
406,4
407,4
408,5
409,4
410,4
411,1
412,2
413,4
414,6
415,6
416,7
417,4
418,0
419,8
420,4
421,6
422,5
423,4
424,2
425,3
426,6
427,8
428,6
429,4
430,2
431,3
432,2
433,1
434,2
435,1
436,0
437,2
438,4
439,5
440,1
441,5
442,2
443,4
444,3
445,8
446,1
447,0
448,7
449,4
450,1
451,7
452,4
453,5
454,1
455,3
456,7
457,9
458,2
459,5
460,9
461,0
462,1
463,7
464,8
465,8
466,7
467,8
468,7
469,6
470,0
471,6
472,8
473,0
474,3
475,4
476,3
477,4
478,1
479,8
480,6
481,6
482,2
483,2
484,6
485,2
486,5
487,4
488,7
489,2
490,4
491,0
492,9
493,5
494,2
495,9
496,8
497,3
498,6
499,1
500,6
501,7
502,5
503,5
504,4
505,1
506,8
507,0
508,9
509,7
510,0
511,0
512,7
513,0
514,8
515,6
516,7
517,7
518,2
519,6
520,0
521,9
522,1
523,3
524,6
525,5
526,6
527,8
528,0
529,0
530,7
531,2
532,2
533,9
534,0
535,3
536,1
537,0
538,6
539,3
540,7
541,7
542,1
543,8
544,2
545,2
546,5
547,3
548,9
549,5
550,2
551,1
552,7
553,4
554,4
555,1
556,0
557,6
558,4
559,6
560,4
561,5
562,0
563,1
564,0
565,8
566,8
567,1
568,4
569,9
570,0
571,6
572,1
573,0
574,3
575,4
576,0
577,4
578,7
579,6
580,1
581,1
582,6
583,9
584,4
585,5
586,1
587,0
588,2
589,9
590,0
591,5
592,7
593,4
594,3
595,0
596,7
597,1
598,8
599,4
600,0
601,8
